carat,x,y,z,price
-0.8292477602304718,-0.7531606880247385,-0.7893472620568425,-0.9782365162385007,1356.0
-0.8527196300933136,-0.9044499583232349,-0.8845870221264897,-0.932357759779068,588.0
-1.0874383287217346,-1.244850816494852,-1.2464981103911503,-1.3299736490941487,631.0
-1.0874383287217346,-1.3488621898250677,-1.3226899184468686,-1.2993878114545272,552.0
-0.43022597256215617,-0.37493751227849814,-0.322672437715569,-0.27476225052720443,1208.0
-0.8292477602304718,-0.8666276407486108,-0.8464911180986306,-0.8406002468602031,1187.0
-0.03120418489384047,0.1734860925535511,0.20114624266749256,0.0005102882293900106,2497.0
0.7198956507171067,0.8731989676840968,0.8487766111410959,0.9027924985982263,5303.0
1.8700172739963692,1.7147455337194832,1.67736252374703,1.7591959525076313,10728.0
0.5790644315400539,0.6840873798109762,0.7440128750644841,0.6733987163010646,4693.0
-0.8996633698189979,-0.9706390140788274,-0.9512548541752432,-0.932357759779068,1402.0
0.3678176027744752,0.44769789496957574,0.42019769082768244,0.6122270410218215,4183.0
3.301801335629737,2.556292099754868,2.6107121724295768,2.4473772993991156,13782.0
0.01573955483184376,0.2302195689154877,0.2582900987092816,0.18402531406711964,3197.0
-1.0874383287217346,-1.2732175546758193,-1.3226899184468686,-1.2076302985356624,878.0
0.4851769520886855,0.6557206416300088,0.6963929950296605,0.596934122202011,4504.0
0.5555925616772118,0.7029985385982888,0.7535368510714486,0.7192774727604974,6859.0
-1.1343820684474188,-1.377228928006036,-1.4179296785165167,-1.4217311620130135,828.0
1.09544556852258,1.2419665640366822,1.3344993874962994,0.9333783362378486,10650.0
-0.8292477602304718,-0.8382609025676425,-0.8845870221264897,-0.8100144092205815,1431.0
-1.0170227191332084,-1.0651948080153872,-1.1036384702866795,-1.2535090549950945,854.0
1.823073534270685,1.6201897397829224,1.563074811663453,1.621559683129333,11632.0
0.5790644315400539,0.6178983240553847,0.5725813069391179,0.749863310400119,4559.0
-0.5241134520135243,-0.37493751227849814,-0.3607683417434281,-0.4123985199055013,1404.0
-0.14856353420805105,0.022196822255055475,0.03923865054909173,0.015803207049200473,2202.0
-1.0874383287217346,-1.2259396577075394,-1.275070038412045,-1.3299736490941487,828.0
-0.12509166434520894,0.07893029861699123,0.04876262655605629,0.07697488232844368,2266.0
-0.14856353420805105,-0.03453665410688112,0.010666722528197217,0.06168196350863322,2373.0
0.7433675205799488,0.9204768646523768,0.905920467182885,0.9180854174180368,3168.0
-1.1343820684474188,-1.4245068249743158,-1.389357750495622,-1.437024080832824,596.0
-0.6180009314648928,-0.6396937353008662,-0.6274396699384416,-0.5500347892837982,1197.0
-0.7823040205047874,-0.772071846812051,-0.7226794300080889,-0.8253073280403926,716.0
-0.5710571917392085,-0.4978600443960263,-0.5321999098687935,-0.44298435754512294,1919.0
0.8137831301684751,0.9393880234396892,0.9154444431898495,0.8569137421387936,6527.0
-0.8527196300933136,-0.9328166965042032,-0.9131589501473842,-0.8558931656800143,737.0
-0.12509166434520894,0.06001913982967959,0.09638250659087991,0.07697488232844368,2559.0
0.5790644315400539,0.6178983240553847,0.4868655228764352,0.9486712550576591,4276.0
2.2925109315275267,2.0551463918910993,2.1249893960743744,1.7133171960481985,10823.0
-0.03120418489384047,0.13566377497892698,0.10590648259784531,0.2299040705265517,3718.0
0.8841987397570009,0.9015657058650651,0.924968419196814,1.0251358491567129,4652.0
-1.0639664588588926,-1.2921287134631319,-1.275070038412045,-1.1617515420762297,516.0
-0.5945290616020507,-0.4978600443960263,-0.5417238858757589,-0.5347418704639877,1020.0
0.602536301402896,0.731365276779257,0.7630608270784133,0.8110349856793622,4398.0
-1.0404945889960504,-1.2164840783138837,-1.2845940144190096,-1.1923373797158512,720.0
-0.7353602807791032,-0.6586048940881786,-0.7036314779941597,-0.7488427339413389,930.0
0.6729519109914225,0.8259210707158169,0.8583005871480613,0.8416208233189831,6833.0
-1.0639664588588926,-1.2637619752821636,-1.2274501583772213,-1.1770444608960409,707.0
-0.5710571917392085,-0.5073156237896821,-0.48458002983396986,-0.488863114004555,1911.0
0.5790644315400539,0.8448322295031285,0.8202046831202022,0.596934122202011,4072.0
0.5555925616772118,0.6746318004173204,0.6297251629809069,0.6581057974812542,4368.0
-0.054676054756682586,0.11675261619161534,0.08685853058391536,0.1993182328869301,2193.0
0.22698638359742251,0.28695304527742344,0.26781407471624613,0.5051766092831461,2819.0
0.5555925616772118,0.5233425301188239,0.5821052829460833,0.78044914803974,5093.0
-0.9466071095446822,-1.0462836492280756,-1.017922686223997,-1.0241152726979328,835.0
-0.9466071095446822,-1.0651948080153872,-1.1226864223006086,-0.9935294350583112,810.0
-0.12509166434520894,0.08838587801064704,0.12495443461177443,0.04638904468882208,3701.0
-1.0874383287217346,-1.244850816494852,-1.2464981103911503,-1.3146807302743377,735.0
-1.0639664588588926,-1.2637619752821636,-1.2655460624050803,-1.2535090549950945,734.0
-1.0404945889960504,-1.2259396577075394,-1.1703063023354323,-1.2535090549950945,842.0
-0.054676054756682586,0.18294167194720776,0.134478410618739,0.15343947642749803,3315.0
-0.14856353420805105,-0.015625495319568642,-0.10362098955537999,0.1993182328869301,2016.0
0.6494800411285803,0.8353766501094727,0.8011567311062723,0.6886916351208758,3786.0
-1.0639664588588926,-1.2637619752821636,-1.2369741343841858,-1.2076302985356624,408.0
0.6260081712657382,0.731365276779257,0.7725848030853786,0.8110349856793622,4054.0
-1.0404945889960504,-1.1692061813456038,-1.2179261823702567,-1.2076302985356624,936.0
0.602536301402896,0.7597320149602245,0.7916327550993077,0.7192774727604974,3459.0
-0.8527196300933136,-0.8949943789295791,-0.9417308781682787,-0.8558931656800143,1050.0
-0.9935508492703662,-1.1313838637709797,-1.113162446293644,-1.100579866796987,722.0
0.5790644315400539,0.6840873798109762,0.6963929950296605,0.78044914803974,5988.0
-0.8527196300933136,-0.9139055377168908,-0.8845870221264897,-0.932357759779068,1333.0
-0.10161979448236681,0.03165240164871129,0.08685853058391536,0.1075607199680653,2252.0
-0.6180009314648928,-0.5545935207579621,-0.5321999098687935,-0.5194489516441766,982.0
-0.17203540407089316,-0.07235897168150524,-0.008381229485731896,0.031096125869011615,1951.0
1.071973698659738,1.1001328731318416,1.1535438433639684,1.1321862808953886,9339.0
-1.0874383287217346,-1.1881173401329155,-1.2274501583772213,-1.3146807302743377,956.0
0.5790644315400539,0.5895315858744163,0.7059169710366251,0.8110349856793622,9972.0
0.320873863048791,0.47606463315054404,0.43924564284161155,0.5510553657425782,3810.0
0.602536301402896,0.7124541179919446,0.667821067008766,0.7957420668595504,9103.0
1.799601664407843,1.6674676367512025,1.601170715691312,1.6674384395887658,9116.0
-1.0404945889960504,-1.244850816494852,-1.2084022063632913,-1.2076302985356624,702.0
1.306692397288159,1.2230554052493696,1.3059274594754047,1.3157013067331185,11419.0
-0.14856353420805105,0.012741242861398815,0.05828660256302169,-0.030075549410231595,2753.0
-1.0639664588588926,-1.2259396577075394,-1.2179261823702567,-1.2535090549950945,914.0
0.0861551644203701,0.16403051315989528,0.24876612270231618,0.2910757458057949,2810.0
1.5883548356422639,1.4027114137288343,1.382119267531123,1.529802170210469,10967.0
-0.5710571917392085,-0.5073156237896821,-0.4750560538270053,-0.4582772763649334,1911.0
-1.181325808173103,-1.5190626189108767,-1.5417413666070585,-1.4217311620130135,565.0
-0.7588321506419453,-0.7153383704501144,-0.6941075019871943,-0.7488427339413389,1924.0
-0.5945290616020507,-0.5829602589389303,-0.6369636459454061,-0.4582772763649334,1665.0
-1.1578539383102608,-1.4339624043679717,-1.4179296785165167,-1.437024080832824,586.0
-0.8292477602304718,-0.9233611171105466,-0.8845870221264897,-0.7488427339413389,683.0
1.4240517466023697,1.3270667785795862,1.4487870995798764,1.2698225502736855,5063.0
-0.7118884109162611,-0.5735046795452745,-0.560771837889688,-0.7029639774819062,1258.0
1.306692397288159,1.3081556197922737,1.2583075794405811,1.3768729820123615,6431.0
-0.7588321506419453,-0.7437051086310826,-0.7226794300080889,-0.7182568963017174,1274.0
0.03921142469468587,0.19239725134086358,0.2297181706883871,0.2910757458057949,3325.0
-0.6180009314648928,-0.6302381559072103,-0.6083917179245116,-0.4582772763649334,1333.0
0.6964237808542646,0.8542878088967851,0.7821087790923432,0.7957420668595504,2968.0
-0.14856353420805105,-0.07235897168150524,-0.046477133513590965,0.04638904468882208,2507.0
0.320873863048791,0.35314210103301585,0.43924564284161155,0.45929785282371344,3880.0
-0.0781479246195247,0.11675261619161534,0.1440023866257044,0.1075607199680653,3980.0
0.602536301402896,0.7786431737475369,0.8011567311062723,0.7345703915803079,5257.0
0.5790644315400539,0.6178983240553847,0.667821067008766,0.7957420668595504,3852.0
1.0485018287968957,1.0244882379825933,1.0583040832943211,1.1321862808953886,5324.0
0.5790644315400539,0.5517092682997923,0.4868655228764352,0.6733987163010646,4072.0
0.6494800411285803,0.9772103410143134,0.924968419196814,0.6886916351208758,4566.0
0.0861551644203701,0.2302195689154877,0.15352636263266894,0.24519698934636286,2122.0
1.7526579246821588,1.4499893106971145,1.563074811663453,1.6062667643095225,12756.0
0.320873863048791,0.38150883921398415,0.410673714820717,0.5663482845623894,2860.0
-1.0874383287217346,-1.2637619752821636,-1.2464981103911503,-1.2993878114545272,658.0
-1.0874383287217346,-1.2921287134631319,-1.3417378704607985,-1.2993878114545272,1097.0
0.3443457329116331,0.39096441860764,0.429721666834647,0.5510553657425782,3340.0
0.907670609619843,0.9582991822270008,1.0297321552734267,1.0098429303369023,4870.0
0.5790644315400539,0.7975543325348485,0.7440128750644841,0.5204695281029567,2683.0
-1.0639664588588926,-1.2637619752821636,-1.313165942439904,-1.222923217355473,907.0
1.4944673561908954,1.3554335167605536,1.420215171558982,1.4074588196519826,7225.0
-1.0874383287217346,-1.3394066104314117,-1.3036419664329395,-1.2993878114545272,886.0
0.5790644315400539,0.7408208561729128,0.667821067008766,0.7039845539406863,4072.0
-0.5710571917392085,-0.469493306215058,-0.4464841258061108,-0.4276914387253118,1341.0
-0.14856353420805105,0.1734860925535511,0.191622266660528,-0.16771181878852848,3239.0
-1.1578539383102608,-1.46232914254894,-1.5131694385861638,-1.4523169996526353,799.0
0.15657077400889619,0.39096441860764,0.3440058827719643,0.33695450226522766,2241.0
-0.8761914999561558,-0.8949943789295791,-0.9607788301822078,-0.9476506785988791,746.0
-0.5475853218763664,-0.47894888560871385,-0.5131519578548643,-0.36651976344606924,1636.0
-1.1343820684474188,-1.3866845073996918,-1.3798337744886575,-1.3758524055535808,497.0
2.949723287687106,2.272624717945188,2.1535613240952682,2.340326867660441,13453.0
0.5555925616772118,0.7502764355665686,0.7154409470435896,0.7192774727604974,9050.0
-0.10161979448236681,0.05056356043602293,0.0773345545769508,0.07697488232844368,2776.0
-0.4536978424249983,-0.24255940076731333,-0.33219641372253356,-0.2900551693470149,2206.0
1.0250299589340537,1.0150326585889375,0.9725882992316386,1.086307524435956,5578.0
-0.7823040205047874,-0.7531606880247385,-0.798871238063807,-0.7029639774819062,919.0
-0.8292477602304718,-0.9044499583232349,-0.8845870221264897,-0.8558931656800143,899.0
1.7526579246821588,1.6485564779638908,1.601170715691312,1.392165900832172,9234.0
0.320873863048791,0.4098755773949516,0.4582935948555415,0.5663482845623894,3526.0
0.320873863048791,0.47606463315054404,0.5059134748903651,0.5816412033821998,4678.0
0.7433675205799488,0.8826545470777526,0.8487766111410959,0.9027924985982263,4413.0
-0.054676054756682586,0.12620819558527116,0.1630503386396335,0.1075607199680653,3009.0
0.5790644315400539,0.7219096973856003,0.6963929950296605,0.6581057974812542,4497.0
0.6260081712657382,0.8164654913221611,0.886872515168955,0.8110349856793622,4503.0
-1.0639664588588926,-1.2070284989202278,-1.1988782303563268,-1.284094892634716,591.0
0.7433675205799488,0.8826545470777526,0.8392526351341314,0.8569137421387936,5080.0
-1.0874383287217346,-1.3488621898250677,-1.389357750495622,-1.2688019738149057,574.0
2.3159828013903687,1.9322238597735713,1.8678420438863255,1.973296815984982,11655.0
-1.0874383287217346,-1.3394066104314117,-1.3226899184468686,-1.2993878114545272,694.0
-1.204797678035945,-1.5947072540601244,-1.5607893186209876,-1.4523169996526353,451.0
-1.0639664588588926,-1.2921287134631319,-1.2655460624050803,-1.1923373797158512,462.0
-0.9466071095446822,-1.0179169110471074,-0.9988747342100669,-1.0241152726979328,1021.0
2.9027795479614213,2.471191885211964,2.401184700276352,2.0191755724444147,14763.0
-0.8292477602304718,-0.8288053231739867,-0.856015094105596,-0.7794285715809599,876.0
0.6494800411285803,0.9582991822270008,0.8963964911759204,0.6122270410218215,4043.0
1.7526579246821588,1.7431122719004506,1.8106981878445372,1.5756809266699017,14889.0
0.22698638359742251,0.3625976804266717,0.410673714820717,0.4287120151840918,4420.0
-0.14856353420805105,-0.015625495319568642,0.03923865054909173,0.07697488232844368,3052.0
0.3678176027744752,0.6368094828426963,0.5916292589530479,0.41341909636428137,4721.0
1.0485018287968957,0.9772103410143134,0.944016371210744,1.1016004432557664,5014.0
-0.5006415821506822,-0.3654819328848415,-0.41791219778521627,-0.3818126822658797,1280.0
-0.12509166434520894,0.13566377497892698,0.10590648259784531,0.09226780114825482,3435.0
0.6964237808542646,0.8921101264714093,0.9630643232246732,0.78044914803974,8726.0
0.6260081712657382,0.8731989676840968,0.8583005871480613,0.6428128786614431,7817.0
1.0485018287968957,1.1568663494937772,1.1344958913500394,0.9486712550576591,4770.0
0.5790644315400539,0.6935429592046329,0.648773114994836,0.7957420668595504,6787.0
1.7526579246821588,1.5445451046336742,1.5154549316286292,1.636852601949145,11565.0
-0.6180009314648928,-0.5073156237896821,-0.4750560538270053,-0.5194489516441766,1395.0
-0.10161979448236681,0.07893029861699123,0.12495443461177443,0.09226780114825482,2650.0
-1.0874383287217346,-1.329951031037756,-1.3036419664329395,-1.2993878114545272,1026.0
-0.8761914999561558,-0.9139055377168908,-0.9036349741404196,-0.9476506785988791,974.0
-0.8527196300933136,-0.9233611171105466,-0.8941109981334542,-0.9017719221394463,1173.0
2.926251417824263,2.2537135591578767,2.315468916213669,2.3556197864802515,12105.0
-0.31286662324794556,-0.129092448043441,-0.16076484559716817,-0.16771181878852848,1905.0
1.0250299589340537,1.1001328731318416,1.1535438433639684,1.1168933620755783,5884.0
-1.0639664588588926,-1.1502950225582913,-1.2369741343841858,-1.3452665679139593,749.0
-0.14856353420805105,0.0032856634677429957,-0.03695315750662641,-0.014782630590420452,2874.0
0.320873863048791,0.5517092682997923,0.5154374508973297,0.4287120151840918,3553.0
0.3678176027744752,0.4949757919378565,0.5440093789182242,0.5357624469227678,7544.0
0.3678176027744752,0.5233425301188239,0.4868655228764352,0.5357624469227678,3941.0
0.22698638359742251,0.3625976804266717,0.28686202673017525,0.44400493400390295,1950.0
-1.0404945889960504,-1.1786617607392595,-1.1607823263284678,-1.1923373797158512,461.0
0.7198956507171067,0.8448322295031285,0.8678245631550259,0.9180854174180368,4419.0
1.1893330479739483,1.2230554052493696,1.163067819370933,1.193357956174632,5761.0
2.0577922328991054,1.7431122719004506,1.7916502358306072,1.7591959525076313,12779.0
-1.1578539383102608,-1.46232914254894,-1.4560255825443758,-1.3758524055535808,622.0
-1.0639664588588926,-1.2070284989202278,-1.1893542543493623,-1.2076302985356624,642.0
0.5555925616772118,0.6840873798109762,0.7440128750644841,0.7651562292199294,7528.0
0.03921142469468587,0.24913072770279932,0.28686202673017525,0.18402531406711964,3055.0
-0.10161979448236681,0.06947471922333541,0.10590648259784531,0.15343947642749803,2586.0
-1.0170227191332084,-1.0935615461963555,-1.1512583503215033,-1.1464586232564191,572.0
0.7433675205799488,0.863743388290441,0.8392526351341314,0.8569137421387936,5352.0
0.320873863048791,0.5989871652680722,0.6392491389878715,0.4287120151840918,4463.0
0.320873863048791,0.5044313713315123,0.5535333549251887,0.3216615834454165,4093.0
2.926251417824263,2.660303473085085,2.5916642204156477,1.8509534654264954,5696.0
-0.5475853218763664,-0.35602635349118567,-0.40838822177825174,-0.5194489516441766,1753.0
-1.0170227191332084,-1.0841059668026998,-1.113162446293644,-1.1923373797158512,855.0
2.9027795479614213,2.14970218582766,2.286896988192775,2.3556197864802515,15694.0
-0.3598103629736298,-0.2047370831926892,-0.16076484559716817,-0.16771181878852848,2248.0
